path,tone_band,fold,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_186.jpg,Deep,r0f1,1,1,0.9683634042739868,0.0008360389620065689,0.9683634042739868,0.030735308304429054,6.52283342787996e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_345.jpg,Deep,r0f1,0,0,0.9653356075286865,0.9653356075286865,0.03451593592762947,9.535195567877963e-05,5.307135870680213e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_199.jpg,Medium,r0f1,1,0,0.9344966411590576,0.9344966411590576,0.06478426605463028,0.000562138156965375,0.0001570174645166844
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_253.jpg,Deep,r0f1,0,0,0.9440938234329224,0.9440938234329224,0.055818233639001846,4.991515015717596e-05,3.797344470513053e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_290.jpg,Deep,r0f1,1,1,0.9413689970970154,0.05753614008426666,0.9413689970970154,0.000989963999018073,0.00010495461901882663
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_91.jpg,Deep,r0f1,3,3,0.914627730846405,0.0002408284490229562,0.008236341178417206,0.07689515501260757,0.914627730846405
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_235.jpg,Deep,r0f1,0,1,0.6390500664710999,0.35987767577171326,0.6390500664710999,0.0008696828735992312,0.0002025724243139848
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_124.jpg,Medium,r0f1,1,1,0.9585748314857483,0.0009250461007468402,0.9585748314857483,0.04042433947324753,7.578424265375361e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_8.jpg,Medium,r0f1,3,3,0.9983749389648438,5.563502782024443e-06,9.264064283343032e-05,0.0015268683200702071,0.9983749389648438
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_231.jpg,Deep,r0f1,0,0,0.9982629418373108,0.9982629418373108,0.0017186080804094672,9.135879736277275e-06,9.316069736087229e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_98.jpg,Medium,r0f1,2,1,0.985560953617096,0.0007717206026427448,0.985560953617096,0.013649051077663898,1.8363063645665534e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_266.jpg,Deep,r0f1,0,0,0.9940178394317627,0.9940178394317627,0.005922201555222273,3.6546040064422414e-05,2.3412276277667843e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_376.jpg,Deep,r0f1,1,2,0.896719753742218,0.0001309044164372608,0.10299504548311234,0.896719753742218,0.00015424311277456582
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_336.jpg,Medium,r0f1,0,0,0.9416085481643677,0.9416085481643677,0.05822917819023132,0.0001184956418001093,4.37627277278807e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_94.jpg,Deep,r0f1,1,1,0.7546766996383667,0.00023875810438767076,0.7546766996383667,0.24500764906406403,7.69101970945485e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_529.jpg,Deep,r0f1,0,0,0.6843472719192505,0.6843472719192505,0.26513081789016724,0.046593163162469864,0.003928702790290117
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_136.jpg,Medium,r0f1,0,0,0.9934334754943848,0.9934334754943848,0.006545030977576971,1.4585328244720586e-05,6.86276143824216e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_129.jpg,Medium,r0f1,1,1,0.9963358640670776,0.0020655023399740458,0.9963358640670776,0.0015591230476275086,3.960784670198336e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_87.jpg,Deep,r0f1,0,0,0.6410890817642212,0.6410890817642212,0.3582163155078888,0.0005611050291918218,0.00013353467511478812
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_15.jpg,Medium,r0f1,0,0,0.9914974570274353,0.9914974570274353,0.00841221772134304,5.100744965602644e-05,3.926183489966206e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_185.jpg,Deep,r0f1,2,2,0.9840883016586304,6.9594188971677795e-06,0.013063972815871239,0.9840883016586304,0.002840725239366293
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_539.jpg,Medium,r0f1,1,1,0.9732195138931274,0.017493177205324173,0.9732195138931274,0.009011312387883663,0.0002759986964520067
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_189.jpg,Deep,r0f1,0,0,0.8328970670700073,0.8328970670700073,0.16594041883945465,0.0009752222103998065,0.00018721818923950195
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_486.jpg,Medium,r0f1,0,0,0.936433732509613,0.936433732509613,0.06329097598791122,0.00020124467846471816,7.403378549497575e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_5.jpg,Light,r0f1,2,2,0.999592125415802,1.127260134126118e-06,0.00015322378021664917,0.999592125415802,0.00025361203006468713
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_133.jpg,Deep,r0f1,1,1,0.9736583232879639,0.02523491159081459,0.9736583232879639,0.0010793650289997458,2.7446900276117958e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_54.jpg,Medium,r0f1,1,1,0.9983561635017395,0.0005625162739306688,0.9983561635017395,0.0010685112792998552,1.2784587852365803e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_25.jpg,Medium,r0f1,3,3,0.999751627445221,3.5970208500657463e-06,2.286746894242242e-05,0.00022188876755535603,0.999751627445221
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_105.jpg,Deep,r0f1,0,0,0.9987717270851135,0.9987717270851135,0.0012231728760525584,3.1220827167999232e-06,1.9385449832043378e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_178.jpg,Deep,r0f1,0,0,0.9925433397293091,0.9925433397293091,0.0074461158365011215,6.910388947289903e-06,3.7133415844436968e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_278.jpg,Medium,r0f1,1,0,0.8736059665679932,0.8736059665679932,0.12366190552711487,0.002278256928548217,0.0004539035144262016
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_25.jpg,Deep,r0f1,0,0,0.9608264565467834,0.9608264565467834,0.03866377845406532,0.00031118662445805967,0.00019857643928844482
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_418.jpg,Medium,r0f1,0,1,0.5456187129020691,0.45321810245513916,0.5456187129020691,0.0009115480934269726,0.00025164894759655
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_322.jpg,Deep,r0f1,0,0,0.5838437080383301,0.5838437080383301,0.41481661796569824,0.0011052837362512946,0.00023441102530341595
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_401.jpg,Medium,r0f1,1,1,0.9956854581832886,0.0009798099054023623,0.9956854581832886,0.003320323769003153,1.4504630598821677e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_412.jpg,Medium,r0f1,1,0,0.9702014327049255,0.9702014327049255,0.029642893001437187,0.00011336032912367955,4.2359661165392026e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_87.jpg,Deep,r0f1,2,1,0.7879642248153687,0.005350902210921049,0.7879642248153687,0.1849774569272995,0.021707454696297646
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_279.jpg,Deep,r0f1,0,0,0.7209261059761047,0.7209261059761047,0.2779417634010315,0.0009658972267061472,0.00016621661779936403
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_159.jpg,Deep,r0f1,2,1,0.8591079115867615,0.008227293379604816,0.8591079115867615,0.13110673427581787,0.0015579868340864778
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_478.jpg,Deep,r0f1,1,1,0.9907158613204956,0.002862650901079178,0.9907158613204956,0.006366593297570944,5.489387331181206e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_59.jpg,Deep,r0f1,0,0,0.9881581664085388,0.9881581664085388,0.0118116345256567,2.078157376672607e-05,9.514497833151836e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_77.jpg,Deep,r0f1,2,2,0.9623903632164001,3.014688627445139e-05,0.036791250109672546,0.9623903632164001,0.0007882012869231403
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_269.jpg,Deep,r0f1,1,1,0.9961417317390442,0.0023526670411229134,0.9961417317390442,0.001471542869694531,3.41374434356112e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_522.jpg,Deep,r0f1,0,0,0.9592758417129517,0.9592758417129517,0.04053298756480217,0.00015290139708667994,3.828382978099398e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_493.jpg,Deep,r0f1,1,1,0.9898898601531982,0.001047107158228755,0.9898898601531982,0.00892933364957571,0.00013364576443564147
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_584.jpg,Medium,r0f1,1,1,0.764072597026825,0.1445850431919098,0.764072597026825,0.08784525841474533,0.003497134894132614
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_171.jpg,Medium,r0f1,2,2,0.877672553062439,6.467688217526302e-05,0.12195360660552979,0.877672553062439,0.0003091593971475959
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_180.jpg,Medium,r0f1,2,1,0.9766878485679626,0.01860126480460167,0.9766878485679626,0.004130286630243063,0.0005806731642223895
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_213.jpg,Medium,r0f1,1,1,0.880042314529419,0.057861145585775375,0.880042314529419,0.06006333976984024,0.0020332944113761187
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_579.jpg,Deep,r0f1,1,1,0.9967672824859619,0.000283229339402169,0.9967672824859619,0.002924777800217271,2.4700017092982307e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_230.jpg,Medium,r0f1,0,0,0.8676163554191589,0.8676163554191589,0.1320178508758545,0.0002734188747126609,9.230215073330328e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_167.jpg,Deep,r0f1,2,2,0.9722374081611633,0.00013783083704765886,0.026362275704741478,0.9722374081611633,0.0012625274248421192
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_427.jpg,Medium,r0f1,1,2,0.5241666436195374,0.0002670761023182422,0.4753985106945038,0.5241666436195374,0.00016778611461631954
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_78.jpg,Deep,r0f1,0,0,0.7152440547943115,0.7152440547943115,0.28450441360473633,0.00018253493180964142,6.901234155520797e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_267.jpg,Medium,r0f1,1,1,0.5152753591537476,0.009727674536406994,0.5152753591537476,0.4728432893753052,0.002153646433725953
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_48.jpg,Deep,r0f1,3,3,0.5237339735031128,6.654555363638792e-06,0.0012533596018329263,0.4750060737133026,0.5237339735031128
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_47.jpg,Deep,r0f1,1,1,0.9987887740135193,0.0006841421709395945,0.9987887740135193,0.000514404324349016,1.2790127584594302e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_271.jpg,Deep,r0f1,0,0,0.8297178745269775,0.8297178745269775,0.16988950967788696,0.00033312858431600034,5.949381011305377e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_226.jpg,Deep,r0f1,1,1,0.952264130115509,0.042539965361356735,0.952264130115509,0.005100559908896685,9.53556300373748e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_279.jpg,Medium,r0f1,1,0,0.9899699091911316,0.9899699091911316,0.009786220267415047,0.00018411969358567148,5.9774916735477746e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_8.jpg,Deep,r0f1,2,3,0.6352294087409973,0.00047741306480020285,0.019598843529820442,0.3446943461894989,0.6352294087409973
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_384.jpg,Deep,r0f1,0,0,0.9767290353775024,0.9767290353775024,0.02306036837399006,0.00011637389980023727,9.424245945410803e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_90.jpg,Deep,r0f1,3,2,0.7136039137840271,0.001421308727003634,0.13009978830814362,0.7136039137840271,0.15487496554851532
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_150.jpg,Deep,r0f1,0,0,0.9972250461578369,0.9972250461578369,0.0027602685149759054,8.573442755732685e-06,6.127162578195566e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_11.jpg,Medium,r0f1,3,3,0.8122098445892334,0.0013011328410357237,0.024985942989587784,0.16150310635566711,0.8122098445892334
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_376.jpg,Medium,r0f1,0,0,0.9505323767662048,0.9505323767662048,0.04790544882416725,0.0011527823517099023,0.0004094347241334617
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_92.jpg,Deep,r0f1,0,0,0.9888474941253662,0.9888474941253662,0.010947621427476406,0.00013066735118627548,7.430674304487184e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_425.jpg,Medium,r0f1,1,1,0.7847760915756226,0.21121962368488312,0.7847760915756226,0.0034745903685688972,0.0005297326715663075
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_557.jpg,Medium,r0f1,1,1,0.9514927864074707,0.046865884214639664,0.9514927864074707,0.0015927371568977833,4.856848681811243e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_44.jpg,Medium,r0f1,3,3,0.8442202210426331,4.614163117366843e-05,0.005551117938011885,0.15018245577812195,0.8442202210426331
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_506.jpg,Medium,r0f1,1,0,0.8766698241233826,0.8766698241233826,0.12241053581237793,0.0006423515151254833,0.000277353246929124
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_393.jpg,Medium,r0f1,1,0,0.9607493281364441,0.9607493281364441,0.03819160908460617,0.0006916919955983758,0.000367354805348441
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_82.jpg,Deep,r0f1,3,2,0.6842770576477051,5.538136247196235e-05,0.0023826342076063156,0.6842770576477051,0.31328487396240234
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_142.jpg,Deep,r0f1,2,2,0.9986836314201355,9.336822586192284e-07,0.001227552187629044,0.9986836314201355,8.790905121713877e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_157.jpg,Deep,r0f1,1,1,0.9859638214111328,0.009839864447712898,0.9859638214111328,0.004104871302843094,9.148899698629975e-05
